text,label
"@mtracey Wow you're so dumb, go read something you ass",offensive
@mikoosmos Bitch go get a life,profanity
Will never understand the long ass nails. Gross af🤔,profanity
"Wish I had a bullshit teller... Not a fortune teller, but a bullshit teller, so I would know if she was worth the b… https://t.co/qLRwPYow1e",profanity
@OmmarIF 😂😂😂😂 get me some lessons to teach after September.,none
"RT @maria_delrusso: The best piece of dating advice I've ever received is this: If they like you, you'll know. If they don't, you'll be con…",none
THEY FUCKING WON,profanity
RT @davidfrawleyved: Congress led opposition refuses to credit PM Narendra Modi for his great diplomatic victory getting UN to designate Ma…,none
RT @sailormooncrys9: before he got them all stowed and wentto his own little bed very tired and not altogetherhappy | #BBMAsTopSocial BTS @…,none
@AB84 @Dame_Lillard and the rest of the @trailblazers,none
RT @schaheid: She's basically dismissing #Pakistan's valid concerns (Confirmed by Chuck Hegal) as lies. This is going to reflect very negat…,none
Indeed! Best part of all of our jobs! Empower future women technologists!! Go Women in Cyber and all! #CyberSecurity,none
Can't get no jobs 'cause I got too much felonies,none
@malbonhumora @FuckBamboni why the fuck you ask then?,profanity
once im over you its fuck you !,profanity
RT @iicedtae_: BITCH THEY ARE GOING TO FIND OUT https://t.co/EaFLENMKso,offensive
Seeing Matt and Boomer is so funny bc he’s this big tall guy and Boomer’s a fluffy little chihuahua.,none
"RT @FootballFunnnys: Valverde: ”Do you know what you have to do?”

Alena: “No”

Valverde: “Me neither, tell Messi I said hi.” https://t.co/…",none
gotta let you do you and come to me when you’re ready,none
THINKING ABT THOSE ANNOYING ASS MIDDLE SCHOOLERS IN THE LIBRARY WHO SAID DETECTIVE PIKACHU LOOKS STUPID AND UGLY...… https://t.co/3fYwIne2uv,none
"RT @ratedls: she’s perfect, damn. https://t.co/496qNUYuma",profanity
"RT @DogginTrump: Texas, Seriously, how the Fuck did you ever vote for this greasy piece of shit over Beto?",profanity
"RT @iamthecreatress: I can’t wait to spoil all my friends with my riches! 

“Get in loser, we’re going to Ethiopia”

Here’s $10,000. Start…",profanity
RT @hondadeal4vets: Be happy and remember don’t give one fuck,profanity
You’re my person ☺️,none
"RT @halsey_yh: get ya'll ass up and vote

#BBMAsTopSocial BTS",profanity
"Oh, you can fuck RIGHT off, sir! Good day! https://t.co/G6kAZT3MMB",offensive
"Come on , heads up , get that away goal !",none
RT @_0Gartist: Fuck it add the crack https://t.co/KKPQCsZb3u,profanity
"RT @animatrocities: My sister doesn’t have a twitter, she’s only 14 but dammmmn she’s gonna go far!! https://t.co/N16K1VsT7i",profanity
"@TheRealPBarry This is what can be done, when you close tax loopholes totally available and exploited by the very r… https://t.co/y4D5IbDtau",none
"RT @mollajoon: I don’t care if Taehyung is not your, bias wrecker, or if you don’t stan bts at all, but you’re obligated to reply “I LOVE T…",none
"RT @stinkycarter: why is no one talking about how he’s probably the softest uncle,, how he’d tell morgan about his war machine stories and…",none
"RT @odairannies: winterfell is that bitch, it's been burned down, taken by all the wrong people and caught in the middle of a fight between…",profanity
RT @CLOUTJEFE: my dumb ass: https://t.co/00Qsz4pI8s,profanity
RT @erinmhk: my mother when I tell her I’m depressed https://t.co/A0pi3QX65d,none
Who the fuck is y’all Lexi 🤨 https://t.co/yH4lWsIDk9,profanity
@moh_kohn @DavieGreig @IAMKP That's why I come here. Occasionally you get great info but most of the time is like that python sketch.,none
@ChrisMurphyCT What happened to shining a spotlight on the truth? People are sick and tired of the absolute corrupt… https://t.co/dQ5vsJmQ0o,none
Fuck anxiety,profanity
Don’t wipe away your tears wipe away the people who caused them,none
RT @mrmichaelwaxman: this man @THEKIDMERO dead went on the tonight show to promote his show getting bumped up to two episodes a week and sa…,none
RT @JamesArthur23: Haha you’re cooler than me https://t.co/2emkVVtTbg,none
"This is what they want you to think, religion of peace is a total lie, the fact is this cult is taught to DECIEVE a… https://t.co/xeqj5QAicK",none
"RT @EmpressFindom_: Good morning #findom
I want to see my good morning tributes now that I am up
Get to it boys 🤑 https://t.co/1vK62T1o4s",none
@CarlosR1110 @muchachomckay Carlossss💀💀💀 i am fucking DEAD,profanity
"@Chamber45 Moneys always an object, just a case of investing properly rather than wasting it on sumfin il need to r… https://t.co/tN7CO8KTeV",none
RT @JessBelll1: ‘it’s only embarrassing if you’re embarrassed’ and that’s the mood for the rest of 2019 thank u next,none
"RT @Yerrrddd3000: I tell no lies when I say her old ass would’ve caught the stiffest uppercut. 
 https://t.co/dEP7wTFGwI",offensive
"RT @PoemsbyCheyenne: ""Why? Why did you throw everything away? I needed it! I needed to hold something of hers now that she's gone. And you…",none
wishing to look this fabulous at the pool. You go Carrie,none
@Turnt_Bowman @purgatorie @petrinajc @lapublichealth Come live in a border state and work in a hospital or a school… https://t.co/i38Sv9rfP9,none
Don’t invest in me that’s fine. But when this shit pay off don’t expect for me to pay up,profanity
The most underrated show EVER!!,none
my private has literally just turned into pics of my ass lmao,profanity
"RT @nzwaaft01: #TaehyungYouArePerfect
Don't listen to what they say to you
Only stupid people who think you're ugly💕
#Taehyungweloveyou 
#T…",none
"RT @jen_jennnnnnnn: jake paul: you’re very mean and full of hatred 

cody ko and noel miller: https://t.co/3cOau8o2E2",offensive
for someone who doesn’t technically smoke I can tell I’m gonna smoke a 20 deck at work tonight cos I’m on my own and it’s dead 🙂🙂🙂,none
@kmgthot ITS ALMOST SEVEN SHUT THE FUCK UP THIS IS DINNER,profanity
RT @bbclips: Cardi B is a fucking character man 😂😂😂😂 we don't deserve her #BBMAs https://t.co/ZMF21jcZYx,profanity
Someone commented on my fanfic calling my fanfic Jin a beautiful dumb bitch baby and truer words have never been uttered,profanity
"RT @GOP: Today, President @realDonaldTrump’s previous tariffs of 10% on $200 billion worth of Chinese goods will be raised to 25%.
 
Our Pr…",none
@elonmusk Hi my names Sam and my dream job is to be a commercial pilot however the training fees are £70k in total.… https://t.co/7CiJu1UIXC,none
@alyiahxoxo So in other words a dude that would suck a fart out of you. 😂😂,profanity
"RT @dalkomhanuwu: pls help rt tq❣️

soft for shownu 🌟
giving away pc and selling fansupport for hpf'19!!
reservation form:
https://t.co/rpg…",none
"RT @itshurts1: ""Who killed you? Your mother?"" 

""No.""

""Your father?""

""No.""

""Your brother?""

""No.""

""Your sister?""

""No.""

""Your friends?…",none
RT @JugglinJosh: 8 year old me planning to run away after a butt whooping https://t.co/DxG72mmmyM,profanity
@todorokispider i hope everything gets better 💘,none
RT @kaliea_xoxo: But the sick bus driver who raped a 14 y/o gets no prison time???? Y’all have me fucked up https://t.co/mXvtVO9XxE,profanity
Why do I get all these fluid samples on my evenings 😒,none
#DearMeTenYearsAgo: Go Fuck Yourself,profanity
"RT @charliekirk11: Donald Trump is the most moral President on record

Never before has a President been attacked for doing what he said he…",none
RT @giovannnnnna__: fuck a reunion... just go food shopping during summer break and you’ll see half your graduating class,profanity
RT @DanAndShay: need a pic with @BTS_twt tonight,none
RT @TheLifeOfLane: You’re just plain ol silly if you don’t have tattoos,none
RT @AB_Bautista34: “big blunts this way bitch” 😂😂😂 https://t.co/5S3KrLlBvH,profanity
WHAT THE FUCK DO YOU WANT FORM ME https://t.co/vGQZ0x4YK0,profanity
"RT @pradakookie: ISTG THE LOOK ON HIS FACE INTERNATIONAL PLAYBOY RIGHT THERE BTCHES!!! 

@BTS_twt #BBMAs https://t.co/Vk55yWLjPW",profanity
"RT @RealSaavedra: Stacey Abrams warns of a Russian takeover of America by 2030 if voter suppression isn't addressed: ""we will be having a v…",none
my dumb ass put cologne on today,profanity
"Better sex workout:
Plank for 20 seconds
Glute bridges for 15 reps
Jump squats for 10-15 reps
10 Kegels with 5-10 s… https://t.co/FyE8bqRuBC",none
"RT @MaijaKoko: I will never get tired of saying this - NO ONE DOES IT LIKE HOSEOK ,,, SMOOTH LEGEND OMG 🔥 #BTSatMetLife https://t.co/x7Ko4P…",none
I get such a weird joy out of planning and tracking things it calms my fuzzy brain and gets me to chill out,none
RT @SeAgriculture: Planning to attend the International Seaweed Conference Seagriculture? Early Bird rate still available! Register now!  #…,none
RT @aubreymaynard: If you have blue headlights please go fuck yourself,profanity
"RT @Stonekettle: Cashier: I don't think the military is appreciated enough in this country.

Me:

Cashier: It's just a shame the way the mi…",none
Why do people wanna record every damn thing .. if i see someone about to fuckin die I’m not gonna record it . Humans are weirdos,profanity
RT @_kathleenannn: - its 2am and all i can think about is you🤦,none
@corybarlog Pfff. Kojima don't don't do that shit either.,profanity
@GStandsForGay You're welcome 🤗😍,none
"RT @ShefVaidya: Oh please!! When everything else fails, there is always the misogyny card!! Aren’t you ashamed of @AtishiAAP lying in the p…",none
"RT @RespectMyElders: Thanos: Shoot this bitch!!!

Corvus Glave: But our troops!!

Thanos: Fuck them niggas! Get this hoe off me NEEEOOOOWWW…",hateful
"RT @N8vegrl4life: @LightningcreekE @codeofvets Father God, I ask for divine intervention, in Jesus name! I ask for complete healing &amp; total…",none
RT @Necessary3vol: A lot of you nighas don’t need a Snapchat filter to show that y’all bitches... https://t.co/vhVIS8J3c4,hateful
@etnow @SofiaCarson @BTS_twt @GettyImages no. she was rude as fuck,profanity
@prsvelvet you’d immediately stop,none
@EASPORTSFIFA you guys SERIOUSLY know how to fuck over people! I’ve been on the phone/emails to EA tech support aft… https://t.co/SZr4cHPyMA,profanity
It’s hard for me to give a fuck now,profanity
Don’t bust out shitty shit towards my fuckin’ family,profanity
Think life insurance is expensive? You could probably pay less for it than you do for a daily latte. Switch to drip… https://t.co/5dSbd0wTWK,none
RT @Smashley333333: Realest shit ever https://t.co/YXbaTdXPsq,profanity
RT @dyyying: this is how i imagined myself listening to Born to Die when I was 15  https://t.co/j1fPZ3q7JP,none
"@WholeFoods Fort Greene Brooklyn location tonight - At checkout I had a cashier ignore me, then YELL at me to get b… https://t.co/mNiiDMUMei",none
@Nanaafiq_ oh I didn't tell u ah HAHAH,none
"RT @trashprincessx: With everything going on, I haven’t been able to get my mom and grandma anything for Mother’s Day 😭 I want to get them…",none
2/x AGAIN 🔥 what the F*ck is going on in Arizona ?! ----&gt; Mom says her toddler was bitten 25 times at daycare but n… https://t.co/ec6Tcf4x5D,profanity
RT @DanRather: We can't function as a nation of law if we can't trust the Attorney General to tell the truth. Reporting of Mueller's letter…,none
RT @abbiewhiteex: 7 hours later and am still fucking creasing hahaha some boy/gal https://t.co/Hmv6HvHZAC,offensive
@Roleplayers_TV Gotta get my groove on! https://t.co/LqjZkTI5vP,none
RT @stillblazingtho: You can smoke weed and still be a good person. Fuck your assumptions.,profanity
Of course now I’m starting to feeling like a fucking idiot for being satisfied with how it ended. So i’m just gonna… https://t.co/UkC5AJjuC9,profanity
"@mirkw00dtauriel Oh do fuck off, Tauriel.",offensive
@sagarikaghose Don't speak shit🤔,profanity
RT @manowdino: Omgggg Jennie and her candy incidence lollllllllll The manager warn her that the candy is like a rock it wont break but she…,none
"RT @purelysteve: Lady Sif 

- asgardian warrior
- true and good friend 
- expert in hand to hand combat and other weaponry 
- kicks ass htt…",profanity
"RT @barajasmehjenni: @18cho2i @BTS_twt That's  korean ass right there :))
#BBMAsTopSocial BTS https://t.co/ieJPyLnTgb",offensive
drinkin alone fucking sux cus you’re litterally crying w yourself,profanity
"That was ass. 

#GameOfThronesFinale",profanity
"RT @AdamMcGuckin13: How the fuck can men win? The fella didn't cheat or dump her by text, he took her to a presumably good restaurant if it…",profanity
"@BlueJaysDad @BlueJays Are you talking about the rotation? 
If so, I’ll have some of what you’re smoking.",none
I’m super extra aggro this morning and want to kill everyone and everything. Time to go home and eat an edible and chill my hateful ass out.,hateful
"RT @incorrectmarvel: hey let's make this very clear once more, if you show any kind of hate or prejudice against lgbtq+ you're not welcome…",none
RT @DANNYDEVlTHOE: POV: you’re a fetus and i abort you with a topshop coat hanger https://t.co/DJh6IbGO28,none
HYDSOENGNX CAP AND PANTS ARE MSTCHY AND HSI CUT SJITY KM CRYIGJ HES SO CUGRE https://t.co/I4OkKJwYeJ,none
"RT @ProudResister: I never thought I would see a president obstruct justice on a daily basis.

I never thought I would see a war on women b…",none
RT @LazyHooves: I woke up in a cold sweat this morning furiously shaking with pure artistic power to fucking draw you this cryptic ass sea…,profanity
Arya’s gonna do some cool ass shit isn’t she,profanity
RT @chileIimon: this is a fetus at 6 weeks. if you think he deserves to die you are a monster https://t.co/QOGxqenG0b,offensive
So now Daniel and Rowan look weak as fuck as champs for no reason.,profanity
Shout out to the @FOXSportsDet crew for giving mom and dad a little face time in Philly tonight. As loyal a pair of… https://t.co/kfoW3XTpaR,none
no offence but a follow from @corbynbesson would suck,profanity
@nowthisnews @AOC An idiot did her little fake voice thing for a minute.,offensive
RT @everywhereist: You know what? Vasectomies are reversible. Why not just make all men get them? And then if they're truly ready to be a f…,none
"@SNYtv How!!!!! We have 11 defenseman! Stop the madness, we need to spend some money on putting the damn puck in th… https://t.co/nooxZ75t5z",profanity
"Madam President 😁

Will you vote for me? https://t.co/lPCovf3YKk",none
"RT @rocileuchuk: Scroll down
⠀

⠀⠀

⠀

⠀
⠀
⠀

⠀
⠀

⠀
⠀

⠀
Keep scrolling

⠀

⠀
⠀

⠀

⠀
⠀

⠀

⠀

⠀

⠀

⠀

⠀
now you’re obligated to retweet,…",none
Idaho is fucking gorgeous though?..,profanity
"@KogeBeolfsky Uhuh
Don't squirm at me once you're inside his stomach",none
"@cladeek_d @riversidecrew @TrippyPip well, when ppl say it's not going to be as bad as the blitz, that's a clue. re… https://t.co/nW8hmtKnGV",none
"RT @LifeOfJay98: Me: should I do it? 

My friends: no 

Everyone: no 

Universe: no 

Me: ok fuck it imma do it",profanity
RT @SahaelMxMbb: Changkyun and Minhyuk telling monbebes to put on their raincoats because they worry about monbebes getting sick meanwhile…,none
Y’all being mad corny about the VIP info in MIA. MY NIGGAS NEED TO KNOW,hateful
RT @NicFromThe252: Remember “Real ass bitch give a fuck bout a nigga” when y’all scary asses see a bug. Cus I ain’t helping no mo,offensive
"RT @nyaaaajah: I told my dad “i hate being a broke college student “ he told me “don’t say you’re broke, you’re just in between blessings”…",none
RT @_Queendreaa: Well put some dents in my head and call me YoungBoy because I’m not going outside today!! Too damn hot 🤦🏽‍♀️,profanity
"@realDonaldTrump Wow, what a delusional man! Fake in ever way.",offensive
"@SGSLDrama STINKIN', JATAROU-LOVIN' LIAR!! https://t.co/tl2f882r9p",hateful
i cannot believe how bad this shit is,profanity
"You’re at prom.

1. The 10th picture in your gallery is your date.
2. The most recent meme you saved is your reacti… https://t.co/HJ1AxPcatU",none
@LilNasX Soo imma need for you to drop your past songs on apple music like now. Please and Thankyou!🙏🏾… https://t.co/L0q3OIxkn8,none
THEYRE CAGTING BTS #BBMAS,none
Damn y niggas gotta hate on me cuz a beautiful young woman tlkin to me🤦🏽‍♂️😭,profanity
A fake bitch gets cut with no hesitation.,profanity
"@Cllr_M_Jefferys Hi, can I ring you about there just being Conservatives on Newmarket Town Council committees? Thanks. I'm on 01284 727412.",none
RT @JoeBuddenFit: Ahhh shit. Will Smith got hands!? @JoeBudden better watch how you speak on that man’s name 😳😭😭😭😭😭 https://t.co/16wnGCtY8K,profanity
"RT @txtonnews: THEY LOOKIN FINE FINE FINE
@TXT_members @TXT_bighit
 https://t.co/oy0aurXvQB",none
"Streaming bloons tower defense and probably other games like that

come join
https://t.co/l4BfTefkdJ",none
"RT @Ish_Bhandari: Big Diplomatic win for PM Modi Govt, Masood Azhar designated international terrorist.

Now second part- he needs to be fi…",none
RT @MrJonCryer: Anybody else want to know exactly how Jacob Wohl makes a living? He’s traveling all over pulling this shit. Where is he get…,profanity
"RT @AidenWolfe: Trump doesn't have a ""cabinet."" What you see unfolding in the White House is an orgy of self-debasement, with each particip…",none
I actually hate all men none of u wanna fuck me and if u do none of u wanna put up with my obnoxious narcissism ur… https://t.co/f3eviLJ7xP,offensive
@Popi_jo @SailorHeck No rest for the wicked 😈,none
"RT @funder: Dear Attorney General Barr-

Today you disgraced our great country. You’re clearly a fraud, a liar and a cheat. You didn’t look…",offensive
RT @ebenkb_: You go dey tweet these things about somebody you no even know then a few days later you go dey chat about mental health and th…,none
"Things I watched today in order of most to least enjoyable:

1. GoT finale
2. JoJo's Dream Birthday
3. a botfly rem… https://t.co/I4CNoU7w4K",none
RT @jakecardiff401: sometimes I wonder if this shit will ever change,profanity
2 people followed me // automatically checked by https://t.co/SnIuQKW39N,none
Morning and wuv you💕🙈,none
"RT @Damdaminnn: if you don’t know, then ask me,
if you don’t agree, argue with me,
if you don’t like then say it to me,

but don’t start ju…",none
"RT @JIDsv: this Georgia abortion bill shit is fucking dumb, this country don’t give af bout women fr,",offensive
"RT @alexandergold: Remember when you tried to cancel @taylorswift13?

I think she's fine. #BBMAs https://t.co/DcxWfJdwiR",none
@ashleyxholcomb like you're wealthy. Have more on the sideline!,none
@morrowkaybree lol i think boys are stupid,offensive
@senatemajldr @seanhannity OMFG you will go down in history as the absolute worst politician we have ever had. The… https://t.co/psQWyD3tFj,hateful
I need to be here,none
RT @parkimins: i cant wait until jungkook rebels and gets tattoos and piercings and shaves his hair and does whatever the fuck HE wants wit…,profanity
@citizentvkenya While our President is enjoying https://t.co/zuLSiMo5iy,none
Porto Santo Line announces times and tickets until September 30th https://t.co/2lMbDo1uN8 https://t.co/Q1pyjYHk6P,none
"If my heart don’t drop when I see you, then I do not want you.",none
"@BTS_twt Good luck lovelies!~ You’re gonna do amazing and wow the crowd once again, I’m so excited to see your perf… https://t.co/ctYA8j7pGS",none
🤣🤣🤣 just try a little research before talking shit.,profanity
RT @exozerofour: his smile??? my knees are weak he’s SO handsome https://t.co/vaQdGpd4L5,none
"RT @ScyneWaive: $8

They fired her

For $8, so that a kid could eat

I'm fucking livid https://t.co/5laX0r2br6",profanity
"Opening up about this truth that will probably hurt me more than help me seems counter-intuitive.
But sometimes you… https://t.co/lCyIgmVYgO",none
"RT @temyiaaa: I get irritated quick af , hate when people do dumb shit",profanity
fuck absolutely everything about today.,profanity
RT @Snowden: Big: Venezuela's opposition leader just launched a coup. Reports coming in  that the government is now blocking access to soci…,none
RT @brifothergill: They will need tin hats when Ann go's to Brussels they will wish that we had left on the 29 of March she is worst than F…,none
RT @EmeraldRobinson: The same people who told you that Trump violated the Logan Act are the same people who tell you that it's dangerous if…,none
RT @ff7e30: just found out my homies get depressed too https://t.co/IEYGcTMf5G,none
@mwasa @IngabireIm @MinYouthRwanda @Gasabo_District @Rwandapolice need help,none
RT @NonToxicCat: @LindseyGrahamSC I’m going to enjoy your bullshit chairmanship blowing up in your face today when questions in the hearing…,offensive
RT @amstilla_virgin: Don’t just fuck her. Pls Love her in the bottom of 💓!!💦 https://t.co/zuPbSR1n4G,profanity
@bossassrn He's really just like any other shitty 19 year-old except he's famous and a millionaire so that just mak… https://t.co/URsWOT3Pyt,offensive
"RT @MarranaaCano: “Jamie Lannister is the nastiest skank bitch I’ve ever met. Do not trust him. He is a fugly slut.”
#GameOfThrones https:/…",offensive
RT @loonaonethird: bruh shut the fuck up aint u supposed to be straight in this drama https://t.co/in2JAeb5Vr,offensive
"RT @JenniThorburn: It's pure privilege to watch #Eurovision and ignore Palestinian people.

You're emboldening an apartheid regime. You're…",offensive
RT @QuetzalyZenil: $15 for this and you’re saving the environment?? OMW!! https://t.co/2m27JVtoiu,none
@gtconway3d @ianbassin @justinamash This just means they are cowards unwilling to defend the oath of office they to… https://t.co/ZmqhPcvUvy,none
RT @kolokomiks: should i pursue a relationship with someone who doesn't watch game of thrones? — why the fuck should that be a criteria htt…,profanity
#Dems Do you want to stand with the #LeftOverGOP? OR Will you stop this #ShanananNomination?,none
RT @garrettxgarland: fuck y’all having kids for? we got like 30 years max before earth is inhabitable...,profanity
"RT @achosenaquarius: Dear Aquarius girl, at this time the universe wanted you to know that you have everything you need to rest. don’t ask…",none
it's just a very simple gesture pero the fuCK GAGO KINIKILIG AKO???? https://t.co/F1VZabm6Uc,profanity
"Buhari His Not Our President, I’m Ready To Go To Prison – Ayo Adebanjo Dares FG https://t.co/XXR6VRRI5b",none
This shit sad af “but I don’t have a daddy” 😔💔 you niggas gotta do better by these kids they didn’t ask to be here.,hateful
"RT @GuitarMoog: As for bullshit being put about by people who do know better, neither of the two biggest groups in the EP are going to get…",profanity
@introkths this is so sick the dreamies are doing nothing yet they still wont let his hair live 😔😔 we want justice for his scalp,none
"RT @nataliesurely: Holy shit - I’m researching the Black Panthers’ free breakfast program for a piece. Apparently, the night before the pro…",profanity
"RT @KayluhDior: This brother is getting his license, registration and insurance papers ready to hand to the cop in broad daylight and look…",none
"RT @adultswim: If you’re with it, come get it. The Jellies return May 19 at midnight. @tylerthecreator @themustacheman @iamcarljones https:…",none
"RT @sighbrattt: Me: let it go
Also me: if bitches wanna act funny we can act hilarious as fuck",profanity
I think Berube yeo'ed the lines all up. It was like the mid December Blues if they had passable goaltending.,none
I want a nigga to blindfold me,offensive
"If Levy and Co don’t get the memo, then Pochettino ain’t the problem",none
@asianaidan a wasted opportunity,none
RT @el_branbran: when you’re drunk and run away from your sober friend https://t.co/Ltc8qkjn4n,none
"RT @Doctor_love11: Some people don’t want to be happy. You’ve got to have the attitude, “If you don’t want to be happy, that’s fine. But, y…",none
@NW1245 By who? Tommy's not bullying anyone. Do you mean that you're the bully? Because you seem to be the one literally swearing at him.,offensive
"RT @PalmerReport: Lindsey Graham's day so far:

- Just said ""fucking idiot"" on live national television
- Deranged meltdown about Hillary C…",offensive
"I'm a shadow of my former self. It's detrimental to my mental health. Yet again I feel numb, struck dumb as my word… https://t.co/rVcGLK5GiY",profanity
"RT @nnutaella: bts: he–
every artists in the bbmas: shit need a pic with bts",profanity
RT @modooborahae: Kim Sumi is a veteran actress and amazing cook (she’s on Sumi’s Side Dishes). “What is this? An album? Ohhh yeahhhh. Look…,none
"RT @jayyell97: The “fuck it let’s make a baby!” vs “okay, now that we’re all thinking clearly.. let’s go buy the plan B” https://t.co/KjG9j…",profanity
RT @fauxMrJones_tm: Judge in the Kim Foxx/Jussie Smollett case stepped aside this morning bc as it turns out - the judge’s son works for Ki…,none
Real ass n!gga give a fuck a bout a    B!tch,profanity
RT @bishoppitts: If you’re going to do something great for God every so often he’s going to trust you with trouble.,none
"RT @UnknownWriterM: Cuz instead of any guy, they live in my heart. xD

We want #KYYS4OnVootWithPaNiAsMaNan
Back ASAP
@justvoot
 
@bbcstudio…",none
"“Go away
 I cant stand to see your face
Cuz youve seen the weakest me
And now u know Im only human 
Instead of all the things Id like to be”",none
Our #intranet software has the ability to teach as well as for work! Want to learn more? Visit our website TODAY!… https://t.co/S5Yk5J7NfG,none
I can’t even imagine being in my twenties and “NY state of mind” comes on in the club probably flip shit over,profanity
"Yall gotta find yall another word beside periodt, I’m so tired of hearing that shit",profanity
Two days without crochet @HandmadeHour I’m in withdrawal and need to get back to my Coastal Crochet seaside (more E… https://t.co/0YT7BjLprY,none
@GuitarMoog @peoplesvote_uk @UKLabour @theSNP @Plaid_Cymru Complete fuck up by @peoplesvote_uk that. Millions of Re… https://t.co/PZMGkEHRwy,offensive
PSA: idc who you are if you have to go through this and need somebody I will be there for you. I will go with you a… https://t.co/DT9jM6ZHy0,none
"@marklevinshow Weren’t you the asshole who made the false claim that Obama spied on Trump? 
#DerangedDonald https://t.co/yWBfykHTZt",offensive
"RT @relijoon: “we’re not kings of pop, we’re just like boys of pop from korea” BTS have literally sold out stadiums in multiple countries a…",none
@RobZombie i dont know what u need to do or who u need to talk to but u need to Remake Children of the Corn and put… https://t.co/KNeYObMEzY,none
"RT @yoonminfocus: everyone: small ass signatures

jungkook: HERES MINE 

https://t.co/q4uH67d0PG",profanity
@bacibobo1919 @itsmikebivins @MrAndyNgo How would he? Hes a liar. Calling someone what they are is pretty easy to defend in court.,hateful
This week has been crazy at work. So much big shit. My fucking shoulder gave out! Had to call off work cause I couldn’t even put on my belt.,profanity
"@uchihando excuse me sir, what the fuck?",profanity
RT @envy_muah: @tyrone345345 Beat his ass,profanity
.@Airbnb You're either for equality or not. You announced a delisting of illegal Israeli settlement rentals and hav… https://t.co/W2FMuN7Zs1,none
RT @HoarseWisperer: @realDonaldTrump Your boy got gutted like a sea bass on national TV and you’re too dumb to get that until you see it ex…,offensive
We don’t need this. Lol,none
@kiki1ner Damn gas 😂😂😂 https://t.co/vNfbvmwc3x,none
@ewarren Suppress the report? IT'S FUCKING OUT!!!,profanity
RT @itsmanjobruh: i do shit from the heart because i remember all the times i wish i had that help.,profanity
RT @Lost_Pause_: Fuck https://t.co/dAIwgDBgrR,profanity
"RT @catturd2: Wash Examiner Jan 19

Joe Biden's son, Hunter Biden, said his father counseled him not to worry about hurting the family's pu…",none
#BJP on Friday demanded that UPA chairperson #SoniaGandhi and Congress president @RahulGandhi apologise to the nati… https://t.co/1zNV2aJkHj,none
ZindagiAzabHai your dad hired me to compensate for the dehaan he couldn't hi you're pretty,none
RT @rabrav: if you skip school after a show you're weak and natural selection is coming https://t.co/RhmhoQcQny,none
"RT @GeanineC: 👩‍✈️TRUMP FORCE ONE - DON'T MISS IT! ✈️

Each Friday evening, stop by @GeanineC's &amp; fly with me! You won't need an airport sh…",none
"RT @howardfineman: The Beltway take on #Barr is that he’s a good man corrupted by proximity to @realDonaldTrump. Actually, he’s always been…",offensive
I think the reason why I don’t really like the “farmhouse style” is because I know I could never pull it off. Too m… https://t.co/1FWEv3WOM1,none
"RT @IDS_not: The barmaid in my local pub has just had her nipple pierced.....

I'm fucking shit at darts !!!!",profanity
"he fine , he sooooooo fine",none
"RT @kandsltd: Kris Stronge doesn’t need Apple Music,  he can fit vinyl LP’s in his coat pockets!!  #bowie #nirvana #vinyl #recordcoat https…",none
@MarkJSaltzman @ErnstRoets Mark for president,none
@KnowWhatEyeMeme Most of the family farm have been lost for years but trumps stupid tariffs will make sure the rest will be gone as well.,none
RT @bryanasalaz: YOU CANT. CONSENT. TO RAPE. ITS EITHER CONSENSUAL SEX. OR RAPE. NO IFS ANDS BUTTS OR COCONUTS  ARE YALL STUPID? WHO RAISED…,profanity
"Only the weak minded will be offended when you tell them you don’t need them, it’s a beautiful thing when you want… https://t.co/GIExX9BKaT",none
"I tell you, that Robert Adam knew a thing or two about ceilings. Syon House, West London, (the Adam bits, at least,… https://t.co/q3WcGFJgiz",none
"RT @KylieJenner: KYLIE F*CKING SKIN! wow. 
skincare and makeup go hand in hand and Kylie Skin was something i dreamt up soon after Kylie Co…",offensive
RT @The_Trump_Train: @realDonaldTrump We’re living in one of the hottest jobs market in American history thanks to this administration’s co…,none
I put that filter that make me look like a man on and i look just like my damn daddy omg 😂😂,profanity
"RT @tribelaw: He’s as worthless a witness as he is an attorney general. Subpoena his sorry ass, hold him in contempt when he’s a no-show, b…",offensive
RT @DrEtiquette: It’s like a race to see who can come up with the most outlandish shit. 🤦‍♂️ https://t.co/AtHbHC1lSp,profanity
"RT @funder: “Trump is a fucking idiot,” Lindsey Graham just said on national television during the Barr testimony. https://t.co/pcB6Sku5pa",offensive
"RT @aafia_s: When the screams got louder and you just know THEY'RE HERE.
#BBMAs @BTS_twt",none
RT @baesicsarai__: Why do the seniors at other schools look grown as fuck and me and my class look like a bunch of freshman... https://t.co…,profanity
"I thought getting a Nuke calling card would be a sign of skill. Now, It doesn't. Most peoplr who rock the calling c… https://t.co/Yg2CBOjB30",none
"PHAT ASS PHRIDAYS POPPIN OFF NOW AT
https://t.co/FlCkDEwpFi",profanity
RT @wvjoe911: Republicans are furious over the children who die from abortion but silent about the children who die from guns🤔,none
"@Sleeper_Service A ""bit daft"" = being a racist
""criticising the Israeli govt"" = branding anyone who believes in Isr… https://t.co/k9mCgK6i10",none
"Isn't anyone tryin' to find me?
Won't somebody come take me home
It's a damn cold night
Trying to figure out this l… https://t.co/oCgsnogE6v",profanity
@MotherOfBraylon @BigAshley_ This hoe big a gone make me shoot her 🤣,none
