text,label
RT @karina140911: Eva Herman: Ihr seid Idioten! https://t.co/eMsYiEdLGt via @Politikstube,profanity
"Jogg' über den Pfad der Erkenntnis
Und stopfe den Wellensittich dort in den Arsch einer Ente",profanity
@Yannikau Scheiße sieht er nicht aus sondern eher was für kinder,offensive
"@cem_oezdemir Nazis abschieben in die Türkei...
Was zusammen gehört....",none
geiler nackter arsch pornogratis movil deutsche extrem ficksau porno ost deutsche schlampen porno https://t.co/xceBqanuQz,profanity
"RT @Carpediem041703: Langsam reichts. Ich werde ab heute jedem Flüchtling und allen linken , roten  und grün-braunen Meinungsfaschisten Hau…",hateful
"RT @blog_fefe_de: Wisst ihr, was wir schon lange nicht mehr hatten? Einen kraftvollen Firefox-Fuckup!Völlig unvorhergesehen und überraschen…",none
dumme dreckige scheiß nutte,offensive
RT @sterbanen: Reachtruckchauffeur -&gt; https://t.co/JSBb7z4iAP,none
@vm_dittrich Ach so blöd kann man doch nicht sein oder? Sorry aber das Lied war Scheiße,none
"Es ist einfach mein song #kyshera 🤘🤘Hör dir Kyshera - Gone von JamesKennedyUK an auf #SoundCloud
https://t.co/jJqZ8tiUZX",none
"@NetReaper @MiataMuc @Kachelmann Die Grünen können nix, aber auch gaaarrrrnix 🤢

https://t.co/zhwCBxFIQQ",none
RT @TabuloseN: Touristenschreck - Public in den Arsch gefickt!!! https://t.co/Wv5tOyiDTb https://t.co/Rteygy4Jqb,profanity
@tagesschau Murksel mit Kopftuchtante - passt,none
"RT @neckar67: Schaut nur, wie geil André seine Ficktitze präsentiert! @snipzh könnte man wieder nen Ständer im Arsch gebrauchen! https://t.…",offensive
"RT @DrWaumiau: ""Alexa, warum bin ich Single?""

""Ich heiße Siri, du Arsch!""",profanity
"Deutsche frauen anal pornos, fahrschlerin porno deutsch! Hausfrauen deutsch porno, gratis oma fick. https://t.co/Uc5yC7pfJ7",profanity
"RT @lukaschenkaver1: @nigromontanus_ Belgien halt schon immer richtiger failed state, siehe Dutroux und Bande von Brabant",none
@SPD_Friedenau @matzegeisthardt ihr Arschlöcher durch euch gibt es erst niedrig Löhne.Spinner.,offensive
"RT @Frolleinvommeer: „Warum dauert das denn so lange?!?“
Eine Frage, die man in der Apotheke häufiger mal hört.
Ich versuche meist parallel…",none
Bei GRÜN sehe ich bald ROT! Schade!,none
"RT @DrPhiloponus: Deutsche Einmärsche hui, deutsche Einmischung pfui. https://t.co/BXeSWVgxNs",none
frauen nackt muschi humor xxx gratis deutsche milf mit jungen vater fickt mdchen https://t.co/qhXj7XlqRP,profanity
"RT @tweetbarth: Ist das um ihren Hals eine von diesen Blockchains, von denen man jetzt so viel hört? https://t.co/qLdYmXuqFj",none
@SawsanChebli @sebastiankurz War einfach nur ein dummer Politiker der sich hat reinlegen lassen. Die anderen sind h… https://t.co/XBoUuHyBm3,none
"#NWBRB84

+++ Ausfall +++ Holzminden (ab 12:38) -&gt; Stadtoldendorf (an 12:50)  am 29.05.2019 Grund: Fahrzeugstörung… https://t.co/coXPfPZRyl",none
Araujo &gt; Feltscher,none
RT @exprofis: Deutsche Vengaboys https://t.co/JF5mbJ5aav,none
@aidrieeen #Merkel Es reicht!!! Sie haben uns bereits überfordert. #MerkelMussWeg,hateful
"@katzenhaxen @Dark_Fighter_87 @R3tu4s @wenked Doch. Aber ich weiß, dass es einfach EIN Arsch ist und verbiete deswe… https://t.co/G0o1MTXrHW",none
"RT @Lowl3v3l: @saftmoppel Ich hoffe das klingt nicht allzu dumm, aber gibt es für solche Fälle eigentlich irgendein funktionierendes System…",none
RT @militr49: diese Irren Personen C. Roth von den Grünen und Nahles von der SPD mit der FDJ lerin Merkel gehören meiner Meinung nach in ei…,offensive
"RT @ichbinkoelnerin: #Grüne Wie schon immer in der Menschheitsgeschichte zeigt sich auch dieses Mal, dass Agitation und Propaganda immer no…",none
@jackcaroni @_metastabil @mateundottdrei scheiß flexXer,profanity
sohn vergewaltigt mutter porno deutsche blondine porno spanking porno deutsch ficken po https://t.co/yBJbAJjMvI,profanity
RT @katharinalotter: Genial. Mit Trigger-Warnung wird Kant jetzt zum richtig heißen Scheiß. https://t.co/32YIB0n4me,none
"@Crazy21292822 Wir haben jetzt mal 50 Kartons angegeben, aber ich hab null Ahnung was da so Durchschnitt ist. Er ko… https://t.co/ZZCqxY80FV",none
@UnskilledJosh3 Und besser ne klassische Strecke als noch eine scheiß Stadtstrecke von Tilke,profanity
"RT @KlarnameHornet: Ìhr Linken usw. also genannt Hohlkörper  ... warum lehnt man so etwas ab?
Erlaubt aber Morden und Vergewaltigen ... erk…",none
"@ZDFheute Und die #Wohnungsbelegung zu reglementieren
Als raus mit der #Omi aus der 3-Raum-Wohnung in Berlin-Mitte… https://t.co/bIZMQbEC0Y",none
Bones - Eiffel65 x TeamSESH https://t.co/ANRZix4phj | Send Music -&gt; https://t.co/0RKprJ8eP1 https://t.co/g1o9eBqqL9,none
"Noch 2 Tage und ich bin durch mit dieser scheiß woche, I'm DONE.",profanity
"Dass ich das noch erleben darf. Ich bin in WÜRSELEN! Dem legendären Martin ""The Schulzzug"" Schulz Würselen! Es gibt… https://t.co/094KgTeqJK",none
@richtngfreiheit woaaaah du warst so knuffig einfach,none
"RT @suesse_mietze: Ich liebe es,
wenn mein Arsch gefickt wird...💗 https://t.co/DdOFLC2by2",profanity
"RT @vickersHV10: ♨️ 3 Frauen 13 Kinder ♨️

3 Wohnungen, 3785 € Monatlich 
Er möchte jetzt Deutscher werden und nicht mehr nach #Syrien zurü…",none
"RT @Tsuga1453: @ehrensackhaar Da aber Politiker permanent lügen, verliert das Wort ,,Hurensohn“ jegliche Bedeutung, obwohl es oftmals bei I…",hateful
"@stefanolix @welt Wie sagte Orban :
Nützliche Idioten.",none
@RolandGiersig Die Türkisen =&gt; die neuen Blaunen =&gt; Hauptsache ein manipuliertes Bild weiterverbreiten. 🤢😡,none
@1hver Ich bin dumm,none
@tagesschau Weg mit dem!,none
Blauen Brief wegen Französisch bekommen scheisse,profanity
"@OlafundSabrina @VonSchwer Zum kotzen; das ist nicht unser Deutschland, ich schäme mich das sowas erlaubt und bunt-gewollt ist!",none
Harvard-Rede: Merkel geht ins Offene https://t.co/C3P5zDim8u,none
ABC-Einsatz am Postverteilzentrum in Herford -&gt; https://t.co/0liMyzpShp https://t.co/mthv1IOxfr,none
RT @AF_Will: Dünkelhafter Kasernenhofton: die deutsche Politik nach dem #Strache-Skandal in #Oesterreich. Mein #NWZ-Kommentar. https://t.co…,none
@xQualli Quallen haben kein Gehirn,none
Ich sehe schon das dumme arrogante Grinsen der Bayernspieler vor meinem geistigen Auge. Die lachen sich gerade tot… https://t.co/FvP3Reqgp3,none
@Schrder47552341 @KvomLande @LIZ_de Die Skripte liefen schon Mal besser.,none
@4Kolner Bimmermann ist ein dreckiges Stück Scheiße diese linke Ratte,offensive
RT @verfuehredich: Wer möchte nicht gerne seinen geilen Schwanz in meinem Arsch versenken 😏 https://t.co/9CUB0Qt3Xi,profanity
@cootuegpa Es war einer der Migos du dummer Hurensohn.,profanity
@Melekwtr @Samsunspor Gt lutfen,none
@tagesschau @aktuelle_stunde Weg damit!🤮,profanity
"Alte deutsche schlampen, ficken in dusche. Gratis neuken eindhoven deutsche sexfilme de. https://t.co/0U6erIFh3u",profanity
"RT @SirSchnee: #Merkel trinkt aus dem Reagenzglas? 
So wurde wohl aus Dr. Merkel, Mrs. Hyde?

#MerkelMussWeg https://t.co/O4oNSh2kEG",offensive
"@celestescoeurs Ich will dein Gesicht auf meiner Fußmatte, du versiffte Kindermaschine aka Frau",offensive
@SawsanChebli Hat dir dein Papi Maas geholfen,none
Die #fckafd ist mit 6 Nazis in #Harburg #noafd #noafdhh  #nonazishh,none
"RT @gerhardschwar11: Kinder Wohlhabender können soviel
in Nebenjobs verdienen, wie sie
wollen; die von Leistungsbeziehern
tragen ""abzugspfl…",none
@Serotoninaffine Das hört sich schon echt abartig an.,none
@Maria_Berlin Die zuckerfreie ist auch mal echt richtig scheisse.,none
deutsche milf free kostenlose porrno kostenlose sex tubes ltere frauen vgeln https://t.co/wEIOO8qgRa,profanity
würde gerne einfach die alten Zeiten back haben. war alles so chillig af einfach. jetzt ist einfach alles dead so,none
Heinz 57 &gt; A1,none
RT @Linuzifer: Auf jeden Arsch passt ein Eimer. https://t.co/YyxF9QXlId,profanity
@dfkring @KuanQia Den Film mit den grünen Keksen hatte ich im Kopf (mit Charlton Heston),none
@Dr_Peter_Quick @bzberlin Dann stellt sich für die Linken die Schicksalsfrage: Enteignungen oder Kreditaufnahme. Be… https://t.co/95fPUssBkA,none
"RT @ZDF: Seenotrettung im Mittelmeer: Die deutsche ""Sea-Watch""-Kapitänin Pia Klemp beklagte bei @jokoundklaas, die Besatzung werde kriminal…",none
"RT @KarlV1954: @buerstmayr @SPOE_at Kompletter Schwachsinn. 
Wählt sie Kurz ab, hat sie alle jene hinter sich die Kurz weg haben wollen, ab…",none
"RT @MissBabaBelle: So gestört. Im #SAT1 Frühstücksfernsehen behauptet diese Brünette dumme Kuh tatsächlich, dass Merkel in den USA gefeiert…",offensive
@xDeaNMusiCx was lügenpresse xDeaNMusiCx,none
RT @digitalFarmer3: Gauland „Wähler im Westen benötigen betreutes Denken“...  ich könnte kotzen! #nazisRaus,none
RT @impFanOffiziell: deutsche Joe Rogan https://t.co/xHEa3IHjDd,none
#bitte1bitcoin – Neue deutsche Bitcoin-Automaten-Initiative https://t.co/TA6ChmRtgk,none
warum gibt's den scheiß schaumstoff auch nur in so riesigen stücken 😭😭 vllt stopf ich die shoulderpads einfach mit so kissenfüllung,profanity
@krzyx0 du dummer hurensohn halt dein maul,profanity
"Geile deutsche fickfilme, schwester gefickt geschichten. Deutsche denise porno pornovideo und gratis. https://t.co/lDaj2btDtE",profanity
"In einer Besprechung hat ein Kollege gesagt, dass ich Ihnen in der Vergangenheit des öfteren ""den Arsch gerettet"" h… https://t.co/eZaswv8l77",profanity
RT @doktordab: Erst ab 5 Millionen Views ¯\_(ツ)_/¯ https://t.co/YnNxMVTjbr,none
"Würzburg
Wie sehen uns die Flüchtlinge?

Wie sehen die Flüchtlinge eigentlich uns Deutsche und unsere Gewohnheiten?… https://t.co/S9j0DHYb7O",none
@haemophagus Ich habe sofort das Gegröle im Kopf wenn ich dieses gif sehe 😂 https://t.co/oOjDox2NqO,none
"@dickelippe Irgendwie stehen hier 3 Betten und der Dachbalkon. Mit Hollywoodschaukel. Halt alles Famosa Style, aber naja 😅",none
@camoesdeluis_ DORMDKEPMSNFKW &gt;:),none
Penner und Idioten !,profanity
"@BirnstinglausRo Ich bin für Mehrehe für alle! Deutsche, Männer, Frauen, X",none
RT @KibaSeasons: Mein Patronus ist ein Hurensohn,profanity
"RT @_donalphonso: Wir Linken im Westen dachten, dass die Wahrheit über die DDR auf halbem Weg zwischen Strauss und Mielke liegen müsste. Mi…",none
RT @natebmccann: @larabmccann dein icon ist einfach unnormal heiss.,none
@hornyturkgerman Was für ein Hammer arsch 😍😍😍,offensive
@JulieReichwein1 @NanuNan32440900 Müssen sich jetzt alle Moslems 72 Jungfrauen im Paradies teilen? Und wo kommen si… https://t.co/fH7HeyOi1c,none
"Julia Klöckner - ""Wir haben Flüchtlinge, die sich weigern, sich von Frauen das Essen anreichen zu lassen"" (Archiv) https://t.co/aZDPBM3jeg",none
"@Puettmann_Bonn Wie alt ist die Erkenntnis, dass man Politik besser erklären muß? Und ist das ein Grund für das sch… https://t.co/t1kvKyoz8v",none
"RT @IQ_Stimulator: Die Linken haben es geschafft, die kollektivistischen und damit sozialistischen Nazis in die rechte, konservative und ka…",none
"RT @Ungebeten1: @pinkcrazypony Gottseidank ist heute Vatertag.
Da kann man sich diesen Scheiß wegsaufen.",profanity
Die ganzen Wahlplakate sind solche scheiß Ressourcen verschwendungen es ist so unglaublich,profanity
Schulz*,none
@haraldlaatsch @IssesHalt Hitler auch.,none
#S19 Teilausfall ab #Troisdorf (10:48+13) -&gt; #Hennef (10:57) &amp; Hennef (11:02) -&gt; Troisdorf (11:12). Grund: Verspätungskürzung,none
Geiler arsch 🤤🤤,offensive
"Diese Arm/Reich-Schere stimmt auch nicht - was habe ich da nur in der Tagesschau gesehen...
Und das diese Schere si… https://t.co/NpNnyDCTuP",none
Warum bin ich so dumm junge,none
@neomagazin Das ist keine deutsche Organisationsstruktur.,none
"Black arsch, porno gratis claudia. Tortilleras gratis, geilereife frauen! https://t.co/H9Yk2vq41y",profanity
@thzoern @Dr_Huettl Der gibt nichts ab. Nicht mal den Löffel.,none
RT @AliceWo18626168: Donald Trump Das deutsche Volk wird Angela Merkel stürzen https://t.co/sIjYdYWXb5,none
@eusouvizzy Digga ich liebe einfach ihren arsch wie kann der so schön sein aber glaube das ist die Hose,profanity
Kann nicht mehr sitzen D:,none
"@19Steffen09 @Nina2776 Am Arsch die Räuber, hömma!",profanity
"@schokokitsune Ja ich meine schon immer alle so: ich kriege eh keine Kinder bla ich kann das einfach nicht

Du wars… https://t.co/6XQ4RCS23e",none
Ich pack diese Hirnwixerei nicht,profanity
@DPolGThueringen Linke und Grüne leben halt in ihrer eigenen möchtegern-heilen Scheinwelt.,offensive
Seit 20j werden über Bremehafen Afrikaner mit Kontainerschiffen eingeschleust u deutsche Frauen mit einer Geldsumme… https://t.co/nymTWbz689,none
"@UnionderMitte @CM2111 @PrienKarin Euch ist aber schon bekannt, dass Frau Merkel nicht mehr Parteivorsitzende ist u… https://t.co/2fe7q8UvGw",none
RT @DrThomasBruns: Wo sind unsere linken Feministinnen? https://t.co/TXme8qKeoz,none
"@kanzleramtsmann @andree_dominik @tagesschau @JFliegenschmidt @quazanga Inpfgegner, Homöopathie-Befürworter und Tro… https://t.co/bzippdgAhS",none
@blubeIIa das geile is halt du kannst die scheiß steine weg machen. Die benutz ich z.b wo anders als deko wo es dann schön aussieht,none
Scheiß Inflation! https://t.co/lS4hevOVGK,profanity
"@Atomreisfleisch @sascha2801 Die meisten Deutschen sind zu Masochisten mutiert. Wir fahren uns an die Wand, damit e… https://t.co/Ihu0FulJyF",none
Merkels größte Lüge https://t.co/cdI7pSCdLL,none
@Pepsovic_ @aceofmrtz Beef du hurensohn,profanity
RT @chiarerra: ich hab seine unterschrift an der wand wie ein groupie https://t.co/1aHnebJ4gL,none
"Ich wünsche mir eine Sitcom mit Herrn Seehofer, Herrn Maaßen, Frau Erika Steinbach und Frau Kramp-Karrenbauer.",none
"RT @SabineOsman: Ein Sozialdemokrat äußert sozialdemokratische Ideen.
Alles flippt aus. Hissy fits.
Wieder latschen mal Nazis um den Block,…",none
@esraschelt ich hab da immer instant so nazi uniformen und hitler reden im kopf,none
"Erst bin ich heute früh mit meinem Kopf gegen die Wand geknallt und jetzt noch am Badewannenrand gestoßen.
Autsch",none
RT @krafts_werk: Zurück! https://t.co/4sTxY3PsFD #wahlomat #Europawahl2019,none
meine stimme ist halt wieder komplett im arsch.,none
"@InfoHunter161 Was sind schon leibhaftige Nazis gegen das imaginäre ""Rote Gespenst"".....",none
"RT @BILD: Kurz kann’s, Merkel nicht - Warum es bei uns keine Steuersenkung gibt https://t.co/vDDnJX3E2s",none
"RT @den_tyske: Diese Video ist nicht geeignet für:
- linke Arschlöcher
-Teddybärenwerfer
- Bahnhofsklatscher
- Asylfans
- dumme Gutmenschen…",hateful
@DennisWerth_ Versteh ich nich. Schaue auch gern rainbow bei dir oder anderes halt. Lass dich von solchen dummen Ko… https://t.co/NOp9pd2Tmf,none
"Du arbeitest selbst auf C-Level oder bist #HR-Verantwortlicher in einem #StartUp und fragst dich schon lange, wie e… https://t.co/MbVjU3saNg",none
"DA habt Ihr Eure Bikini-Ischen!
Notgeiles  #SchleFaZ Pack!
🤩",profanity
@aufklaerer2017 @ruiner110 @tagesschau Zurück in die Heimat!,none
"RT @schwultuete: Warum blickt ihr jetzt alle erst, dass CDU/CSU scheisse sind",none
"@yui_cristate WEIL ICH WERD DAFÜR BEZAHLT DU ARSCH ❤ (ansonsten würd ich sowas nie im Leben zeichnen xD)
UND DU ARS… https://t.co/biCDoobA5X",profanity
"RT @HalilErtem67: Die deutsche Berichterstattung über den Putschversuch in #Venezuela, wie auch damals in #Ägypten und der #Türkei zeigt, d…",none
Moslems vertreiben Christen aus Berliner Asylunterkünften https://t.co/ftO3a9zv0O via @junge_freiheit,none
"@netzeitung_de Ja dann,Kopf zertrümmern ,ab in ein Erdloch.Haut abziehen und dann von 12 Pferden in den Arsch f lassen...",profanity
"RT @primamuslima: ""im Fall eines sogenannten „Ehrenmordes“ im islamischen Milieu"" - Ehrenmorde gibt es im Islam nicht und keiner kann sich…",none
@NeoXynx @GittiB2 Die ist dumm wie Bohnenstroh! Wenn es keine Argumente gibt wird die Nazikeule geschwungen!,offensive
"RT @KayRytter: @COMPACTMagazin Merkel hat sich mitschuldig gemacht an jeder Vergewaltigung, an Mord und Totschlag durch ihre hofierten Gäst…",offensive
"Es wäre echt schon mal ein Anfang, wenn nicht jeder Vollidiot seinen Scheiß in der Natur entsorgen würde. https://t.co/hItjdECr6d",hateful
Treffen mit venezolanischer Opposition: Maas will neue Sanktionen gegen Maduro-Regierung prüfen. Ein Haufen Scheiss… https://t.co/YbFcVnVLfa,none
"#S1 wird ab #Dortmund Hbf (12:33,ca.+10) &gt; #Bochum Hbf (12:56) ohne Halt umgeleitet. Verspätungskürzung aus vorheriger Fahrt",none
"Das ist schon ziemlich toll, Grüne &amp; Linke sind die einzigen mit relevanten Zuwächsen, 43% für grün-links. Vielleic… https://t.co/hZJtZO7tce",none
"Deutsche hypnose pornos kostenlose domina. Deutsche blondinen pornos, geile fette weiber. https://t.co/PBbDgRz7rc",profanity
RT @HermannUli: @HelgeBruhn Blocken. Idioten Sterben nie aus 😊,none
RT @Imageberatungen: Was für totale Idioten werden an solche Polit-Soaps eingeladen - der Islam wurde ab circa 620 in Arabien durch Mohamme…,none
"RT @Teutonis52: Wisst Ihr grünen Verbrecher, was Ihr uns könnt?

https://t.co/uJcx9F6D0s",hateful
ABSCHAUM … https://t.co/CARbSUUHp6,profanity
@BowserOfs @CaptainA_01 @Sephyr_ Yoshi wäre halt schon fett 🙇🏽‍♀️,none
RT: (zWannaBe_) &gt; https://t.co/sy4PFYb1mQ,none
Der Draisaitl ist einfach ein Gigant!,none
"RT @den_tyske: An alle Jungwähler, die heute die #Grünen gewählt haben. Gebt bitte Eure Führerscheine ab bzw. macht keinen, denn Autos sind…",none
"4)Und ja man versucht es durchaus mit Dawa,Aufrufe zu höheren Geburtenraten.

Erdogan zu Türken in Europa:„Macht 5… https://t.co/4GTyEYnb2N",none
RT @peachcentral: jaehyunctzen starter pack https://t.co/iUoULBBEXU,none
"RT @IQ_Stimulator: So so, die Grünen...
 https://t.co/AoROHMTSVE",none
"Am Arsch der Welt — Derb für „abseits der Zivilisation, abgelegen“. Umschrieben auch: Wenn die Welt einen Einlauf b… https://t.co/QzlggV2z8X",none
"RT @Dealo_RU: [Intro]
Yeah, der erste Europäer der richtig Welle schiebt
Amthor, die neue Europäische Welle
Aggro Brüssel 2019, yeah!

[Hoo…",none
@nichtDasGrinsel @runtervomradweg Funktioniert genauso wenig wie bei den Autofahrern. Idioten verhalten sich halt w… https://t.co/LghVAcuWMP,none
"RT @AchimSpiegel: Bei Euch LINKEN gäbe es gar nichts, außer Zerfall, Armut und Unterdrückung.

#NieWiederSozialismus https://t.co/OAu9zFzNu6",none
Frau Merkel Ist diese Finanzidee realistisch?,none
"@cem_oezdemir Und die #Grünen in #Europa sind bereit ihr Land wegen einem Spurengas zu verkaufen, ohne das es keine… https://t.co/oaBRPHv49C",hateful
"RT @helllud123: Wie? Messerverbot an öffentlichen Orten?

Massenhaft Messerstechereien gab es doch schon immer! Oder doch nicht? 

#Merkel…",none
"RT @MckStf: IPCC-Berichte sind die Fibel der #Grüne 😉
Einfach mal Nachfolgendes lesen 👌 https://t.co/klHaEIEBfq",none
"Da wundert mich auch nicht, warum ich wegen dem Trottel für jeden Scheiß auf der Hauptpost mitten in der Innenstadt… https://t.co/ik9lTwp66f",profanity
@welt Merkel Deutschland.....,none
Deutsche pornos beim telephonieren ltere paare ficken. Baseballschlger im arsch deutsche hd porno downloaden. https://t.co/e4fLCAFlBr,profanity
@faznet Ob das unseren EU Idioten und Fr. Merkel gefällt,none
RT @luvtigbiddies: wenn deine freundin sagt halt die fresse dann halt die fresse,none
Liebs hier einfach. 🧡🇬🇷 https://t.co/tazr4SylGh,none
mature porno kostenlos nackte deutsche frauen trkische mdchen ficken https://t.co/zBFjtQpkQ5,profanity
@juertiss Unsere Verkalkten Politiker sind Senil und Krank im Kopf die Einheitlichen Nagen am Hungertuch und diese… https://t.co/CNbgViTKV0,hateful
@KaliDreadful Dachte eher mit dem arsch zuerst gegen ein glühendes Eisen.,none
"JUSTIN BIEBER, HALT DIE FRESSE!",offensive
vllt such ich mir einfach einen kackjob den ich hasse damit alles andere in meinem leben sich besser anfühlt,profanity
"Mal ehrlich alle die in diesem scheiß Ministerium sitzen sind solche Arschlöcher 🙄

Die Entscheidungen die sie tref… https://t.co/yBr2QNKFLV",hateful
"RT @DrDavidBerger: Wenn die vielen jungen Leute, die die Grünen gewählt haben, wüssten, was Ihnen bevorsteht, gäbe es jetzt schon Heulen un…",none
"RT @VonSchwer: Merkel auf dem Sprung nach Brüssel !? ""Verantwortung, mich um das Schicksal Europas zu kümmern"" https://t.co/8uib62iO8r",none
"RT @CMielinski: @WvDnord @BILD Idioten,- die das irgendwie in Verbindung bringen, sterben offenbar nicht aus! https://t.co/aTz6hf18gy",none
„Aber #Grün ist nicht die neue pragmatische Mitte. Grün ist das neue #Rot.“,none
"auf zum wertstoffhof

wenn ihr nix mehr hört hab ich mich im sperrmüll entsorgt",none
@zeitgedanke Ich bin bereit meine dumme Scheiße gegen deine dumme Scheiße zu verteidigen und mag dich trotzdem. &gt;:),profanity
FRAU DOKTOR? Jetzt hat sich doch glatt mal jemand Frau Merkels Doktorarbeit angeschaut! https://t.co/DlyQyA9Kz3,none
"RT @kosmar: #rp19 #stage gebärdendolmetscher und deutsche Mitschrift gab's früher mal, oder?",none
@Frank_Pasemann @AfD @MDR_SAN @AfDimBundestag Leben erst 4.5% Moslems in D?,none
@lillauch @knatterknabe hab kein jailbreak bin doch net dumm,none
@ZDFheute Welche Arten ? Naja...ausser Schafe und Gras und Steine gibts dort net viel. Voll beängstigend....solche Vollpfosten 🤣🤣🤣🤣,none
"Im Garten sitzen, ein Insekt vom Gesicht wegscheuchen. 
Und *zack*, schickt die einen größeren Kollegen vorbei....😳",none
RT @Kim53688025: Ich liebe es mich geil zu Fingern bevor ich mir meine Löcher ficken lasse💜🖤ich bin voll geil auf einen arsch fick Part/2🖤💜…,profanity
"RT @ewingo13: Das größte deutsche Vemögen ist das Beharrungsvermögen 🤔
@saschalobo #rp19 https://t.co/hKKCNQmtwV",none
"@SawsanChebli Dumm ist der, der dummes tut. https://t.co/hp7agGRCnQ",none
klar weil Islam gabs schon vor Islam. Dümmer geht immer,none
"=:WICKET: Ireland 159/7 (29.5/50, target: 382)
Balbirnie c Ambris b Gabriel 29 (35)
Gabriel 6.5-0-36-2
https://t.co/hSlhONpelN",none
RT @kobo013: Einfach kann auch nicht jeder,none
"@watch_union @akk is der Arsch so tief auf Grundeis, dass ihr oben im Kopf der Sauerstoff zum denken fehlt.

Passie… https://t.co/cbYNsrHJES",offensive
RT @DCBerlin18: Dies ist eine sehr gelungene Horrorvision eines noch sozialistischeren Deutschlands. Der durch #Merkel eingeleitete Selbstz…,none
RT @wzwuppertal: Wuppertal stimmt gegen Seilbahn und macht Grüne zur stärksten Partei https://t.co/E7cYoYPcLM https://t.co/CppdKAn87h,none
"RT @CanellaBini: Ich glaube, die meisten Brüste sind einfach nur da, um vom Gesicht abzulenken.",profanity
@ntvde Man kann diesen Scheiß nicht mehr hören.,none
@TomMayerEuropa Die mittlerweile erstarkten Grünen sind auch gegen kurz.,none
[13:19] neue Blockade wird von Nazis umaufen #DD0105 @dd_nazifrei https://t.co/XevGBdBc7i,none
RT @DirkErik_Schulz: dirk erik schulz https://t.co/uRg9Nlb9Fh,none
meine schwester meinte sie passt da rein die dumme nutte https://t.co/GMpGnMdBux,offensive
"RT @SZ_Muenchen: ""Die Stadt ohne"": Im NS-Dokuzentrum zeigt eine neue Ausstellung, wie die Nazis erst die Gesellschaft polarisierten, um Jud…",none
"RT @Meinereiner76: Tomaten nach dem abwaschen nicht zu lange trocken rubbeln.

#Infotweet https://t.co/njhQ5PyAS5",none
RT @FireBro_: Deutsche Kult-Klassiker https://t.co/dJ3UtHQuSu,none
@DrRuschka @VBohrnMena Das stimmt einfach nicht.,none
"Als Chuck Norris zur Welt kam, fand man in seiner linken Faust eine Anti-Baby-Pille.",none
"Was unterscheidet die jungen Grünen von der jungen #AfD? Die #Grünen hatten zwar #Zorn, aber nicht #Hass hervorgeru… https://t.co/BJIknkM3pF",none
"RT @J_B_oo7: Wenn es einmal so weit ist, sollte man für Merkel kein ""Denkmal"" aufstellen, sondern besser ein ""Denkliebernicht"".",none
"@Der_MAXimalist Trump spinnt einfach,  wenn ein verrückter an der Spitze des,Staates,steht....... 

Arme usa",offensive
Wenn du ausversehen deine Oma in Arsch fickst anstatt dass du kurz Netto gehst um Milch zu kaufen https://t.co/16ZZzXHnUq,profanity
@batalhadaldeia Gabriel x kant,none
"RT @Lebensformation: Zurück in ihre Heimat - was haben die in unserer denn verloren?🧐🙄

WELT: Seehofer kündigt kriminellen Clans den Kampf…",none
"RT @CaptBLWillard: @quergedachtblog @DasSchafi Sie hat nicht gesagt, Nazis waren Linke, sondern Sozialisten
Du hat Sozialisten mit „Linken“…",none
RT @_Migraene_: Die Muslim-Brüder bald Terroristen in den USA https://t.co/8e9p0YUfPH,hateful
Warum streng ich mich überhaupt noch an. Ist anscheinend doch eh alles für den Arsch.,none
@TomK19941417 @paulvernica @HeikoMaas Dafür kennt man die Wirkung von Nazis um besser. #Nazisraus,none
@YungChristus Die rules lügen einfach nicht,none
"RT @welt: Nicht mehr Merkel: Gauland ernennt neuen ""Hauptgegner"" für die AfD https://t.co/rTEwWiaAV6 https://t.co/BE6Fe0aZ7H",none
fette geile huren gratis porno tv gratis deutsche krankenschwester pornos deutsche nackte mutter porno https://t.co/p2nRKEhKak,profanity
Du bist ein verdammt dummes kleines stück scheisse. MISSGEBURT,offensive
"RT @FreilichMagazin: Lifestyle und Ethik. Kann man es sich so einfach machen? 
#freilichmagazin https://t.co/4IEeTfM9sS",none
"RT @lic_ang: Du bezahlst eine 18-Jährige damit sie sich mit dir unterhält. Merkst du selbst wie erbärmlich du einfach bist? 

#findom #geld…",offensive
"@SirSchnee bei dir würde ich nicht ""reindürfen"" wollen.... bähhh!",none
@MartinaRenner Mit dem Niveau haben es die Linken ja auch nicht so...,none
@21withcon @NewHopeReece @TheVampsCon @corbynbesson du bist einfach so pretty,none
@_mlkr_ @Tigerelch @AltermanAnne nich zurück gespult?? 😉,none
Mir reicht das einfach noch nicht mal ansatzweise,none
RT @FilmfestivalsB: Einmal #interfilm immer @interfilm_Bln ... so hört man es immer wieder mal in der Berliner Filmfestivalszene. :-) #Kurz…,none
@ZetiX_MaKi @Jolosohn Es erfordert halt schon einen groben Mangel an Skill sich in auf einem nachhause-Weg in solch… https://t.co/VqaKvN93JU,none
RT @AndreasAndy3131: DIE LINKE. Sachsen begrüßt von Kühnert angestoßene Debatte / Gabriel sollte sich an eigene Nase fassen – DIE LINKE. Sa…,none
@RablPeter Genau deswegen ist die #ÖVP erfolgreich die kapieren einfach nicht das sie für DUMM verkauft werden.,hateful
@MaXXXPorco @bareholebitch So  ein  Riesen Toy  würde  gerne mal in meinem Arsch einführen.🍆🍑,profanity
