text,label
@PGauriTiwari1 Sab ke muh me dahi jam gayi hai kya..,none
"RT @Sunnydeolsir: सबसे  दिलचस्प मुकाबले वाली सीट भोपाल है।
क्यों कि वहां ""भगवे"" का मुकाबला ""भड*वे"" से है।🤣🤣",hateful
"प्रियंका गांधी ने पति रॉबर्ट वाड्रा संग डाला वोट
#MeriAwazMeriCongress https://t.co/t385fknskD",none
"@kanhaiyakumar साथ साथ आये (1925)आज संघ कहो या बीजेपी कहो , आज करोडो सदस्य हो गये ! सत्तामेँ आ गयी ! 
कम्युनिस्ट केवल भारतही नही पूरी दुनियासे विदा , कालबाह्य़ हो गये ! 
USSR , CHINA मेँ क्या कम्युनिस्ट है ?  
 95 सालमेँ सर्वहारा , किसान , मजदूर लुट गये ! तुम लोग असमानमेँ ! 
दुकाने बन्द करो !",hateful
"RT @jayantrld: मुझे नहीं मालूम था हमारे देश में इतने गैंग चल रहे हैं। अवार्ड वापसी, टुकड़े टुकड़े, urban naxal, Lutyens के बाद खान मार्केट…",none
@realblackstar2 @rashtrapatibhvn @PMOIndia @narendramodi @rajnathsingh @SCofInd दुनिया के लिये सबसे ज्यादा खतरा इन कट्टरपंथीय मुस्लिम समाज से ही है। मानो या ना मानो लेकीन यह सच है। दुनिया को इस्लाममुक्त करने की जरूरत है तब ही दुनिया मे शांती कायम होगी।,hateful
"@Euphoricabhishk @Ss_9611 उसके रहते जीवन में, कभी कोई गम नहीं होता ।
कोई साथ दे या ना दे, पर माँ का प्यार कभी कम नहीं होता ।

#HappyMothersDay

https://t.co/j9FZ0w5IRk",none
@ashutosh83B कालुतोष जरा चुप भी रहा करो बहुत दुर्गंध आती है मुंह से।,offensive
"देश खतम होने से बचाना
 बच्चो का भबिश्य
दुख तो झेलना हि पढता है भाइयो बहनो",none
"RT @ModiBharosa: राहुल बाबा के मसूद अजहर ‘जी’ अब ग्लोबल आतंकी है
चोर चौकीदार ये क्या कर दिए? 😂😂😂
 #MasoodAzhar #UNSC 

@nanditathhakur @Sur…",none
RT @DalipPancholi: @RahulGandhi जिस मसूद अजहर को लेकर तुम घटिया राजनीति कर रहे थे आज उस मसूद अजहर को ग्लोबल टेररिस्ट घोषित करवा दिया। देख…,none
"RT @agrwal_akhil: गजब है ये मदरसा छाप खुद तो ये गंदगी फेलाते गंदगी मे रेहते अगर कोई इनकी गन्दगी साफ करने की कोशिश करे तो उसे ये गाली देते
अ…",hateful
"23 मई  😂😂
शाम 4 बजकर 10 मिनट का हाल😆😆😅😂
अंधभक्तो और देश के चौकीदारो का भी यही हाल होना है😂😂😂😂 https://t.co/UHGvbrVVk4",hateful
"RT @noconversion: @narendramodi
ॐ  को हटाया गया .. और क्रॉस बनाया गया ...यह कब तक चलेगा ? https://t.co/YOmePO0bo7",none
RT @iMac_too: सही कह रहा है मन्नु भाई । https://t.co/rpqqZ4oVZu,none
@aajtak Pada likha hai rahul gandhi angutha chaap nahi,none
"RT @AgrwalRani: नसीरुद्दीन,जावेद,आमिर खान,

शाहरुख खान कहां खप गए 
सब के सब चमचों,

श्रीलंका में आज 612👈 मस्जिद पर बुलडोजर चलेगी।।

 जाओ तु…",hateful
"जिस दिन तेरा किसी सच्चे सिपाही से सामना हो गया न, पैंट गीली हो जायेगी।

ऐसा सुना था,अब देख भी लिया।",none
"गुजरात के मेहसाणा में एक दलित की घुड़चढ़ी के बाद पूरे दलित समुदाय को सामाजिक बहिष्कार का सामना करना पड़ रहा है.
यही है गुजरात मॉडल और मनुवादी इसी गुजरात मॉडल को पूरे देश में लागू करना चाहते हैं।

कृपया रिट्वीट करें और लोगों को जागरूक करें। https://t.co/CYrErson9v",hateful
"@narendramodi नौटंकी करने में इससे आगे कोई भी नही जा सकता, पिछले 5 साल जनता और देश की जो बैंड बजायी है उसके बारे में भी कुछ बोल दे।",offensive
"RT @jigneshmaveshi: तेजिंदर भाई ये गलत बात है,
इंडिया में तो आपने कोहराम मचाया हुआ है लिबरल लोगो मे,लेकिन पाकिस्तान में भी आपके नाम से कोह…",none
"RT @AjayKushawaha_: सभी संस्कार भूल कर कांग्रेस मोदी जी की छवि खराब करने के लिए इतना नीचे गिर जाएगा शायद ही किसी ने सोचा होगा??

एक तरफ प्…",hateful
"RT @JhaGunjesh: ""भाजपा शासित राज्यों में किसी को खरोंच लगने पर भी तख्तियाँ उठाकर #हिंदुओं से लेकर #हिंदुस्तान तक को बदनाम कर देने वाले तथाक…",hateful
"लोकतंत्र को मजबूत करने के लिए
BJP को वोट करे",none
"@ajitanjum @nirahua1 एक फिल्मी फकीरी तो है निरहुआ के अंदर। धीरे-धीरे और भी फकीरी आएगी। लगे रहिये।

जब नाश मनुष्य पर छाता है, पहले विवेक मर जाता है।🙏🙏🙏",none
"RT @Mahanaatma1: खुदा करे तू मेरी याद में ख़ाक छाने

खुदा करे .. मैं तुझे ख़ाक में भी न मिलूं",none
"RT @Sunanda83462542: वो रोज देखता है डूबते सूरज को
         इस तरह..
काश.. मैं भी किसी शाम का
            मंजर होती...!!

🥀🥀🙏 शुभ संध्या🙏🥀",none
RT @INSAN_Menakashi: इंसान जब सत्संग में आता है तो उसके बुरे कर्म ख़त्म होते चले जाते हैं और नेक व भले कर्म बनते चले जाते हैं। आज की पवित्र…,none
"RT @ravindrak2000: एक शेषन थे, जिन्होंने उस दौर में बिहार में Free and Fair Election करा कर दिखया था, जब उसे जंगलराज कहा जाता था।

और आज का…",none
"RT @CallGirlSonam: T
बड़ी बरकत है तेरे इश्क़ में… जब से हुआ है, कोई दूसरा दर्द ही नहीं होता….!!!           https://t.co/QawhjStkl4…",none
"RT @agrwal_akhil: राहुल गांधी एक हीरा है
इज्जत करे
इसको देखकर सुनकर हंसी आये वो हीरा ही है
😂 😂 😂 😂 😂
@priyankagandhi देख रही हो ना 
 https:…",none
"RT @AmitAttri_: @abhisar_sharma ओ अभिशाप, @KAAL42515495  देश का चौकीदार है, तेरे जैसे दल्लो का ठेकेदार नही ।

ओर ज्यादा पगार देने काटने का…",offensive
"RT @mrymniyaz: Me: Ami main us k bagair ab kuch ni khaa sakte..
Ami: Kia kaha ap ne ? Kon hai wo? 😠

Me: Raaita Ami ji Raaita 😰",none
"@rrbadi जिन कैंडिडेट्स ने ऑब्जेक्शन किये थे उनका क्या हुआ वो कब बताया जायेगा।  जिन कैंडिडेट्स ने ५०-५० रुपया दे कर रेलवे बोर्ड की गलतिया बताई है उनको उनके ५० रुपए क्या मैं तो बोलता हुआ डबल पैसे वापस मिलने चाहिए ,और कब यह RRB वाले ओब्जेक्शन्स का क्लेअरीफिकेशन देगी।  उठो RRB वालो उठो",none
"RT @KamleshBirla2: #ये_ज्ञान_अनमोल_है
#कबीरपरमेश्वर जी ने समझाया है कि हे मानव शरीरधारी प्राणी! यह मानव जन्म बहुत कठिनता से युगों पर्यन्त…",none
RT @nidhidynamic: @ArvindKejriwal लगता है पप्पू पेय का भरपूर सेवन कर रहे हो मियाँ। तभी इलेक्शन कमिशन की जगह भी मोदी दिख रहा है।,none
"RT @DineshRedBull: पहली बार वोट करने वालों को बताया जा रहा है कि 2014 के पहले भारत की विदेश में इज्जत नहीं मिलती थी, देखिए 1985 का वीडियो अ…",none
"RT @Prem_Chaupda: उज्जवला योजना कुछ भी नहीं है, राजीव गांधी ने भोपाल मे फ्री गैस दी थी...
16000 लोग तो खुशी के मारे मर गए और सब कहते कांग्…",none
आज का भारत ये समझ में ही नहीं आता के देश में गड्ढे हैं या गड्ढे में देश। https://t.co/5uTgt0552x,none
@ugetprince @Pankajbh29 @saryupaari वाह रे तेरी मां को चोदू भड़वे वाह 😝,profanity
"इस ऋतु में हमारी पाचन शक्ति अक्सर कमजोर हो जाती है। पाचन शक्ति ठीक से कार्य करे, इसके लिए तेज मिर्च-मसालेदार, तले हुए एवं गरिष्ठ भोजन से जहां तक हो सके परहेज करें। भूख से दो रोटी कम सेवन करें एवं पानी का उपयोग ज्यादा करें। #SummerHealthTipsByBapuji",none
"RT @KavitaR22863402: #SpiritualSunday12thMay
सतंसग मे आने से इन्सान के जन्म जन्म के पाप कर्म कट जाया करते है और नेक भले कर्म बनते चले जाते…",none
जनता हिंदुस्तानी ही foolish है!,hateful
"RT @Republic_Bharat: #ModiCrushesPak | अमेरिका, रूस,  फ्रांस जैसे देशों को एक टेबल में लाकर चीन को मजबूर किया गया, यह भारतवर्ष की बहुत बड़ी…",none
"RT @bijendra125: @narendramodi जी की छवि दिल्ली के खानमार्केट गैंग या #लुटियंस दिल्ली ने नहीं बनाई है, 45 साल की #मोदी की तपस्या ने छवि बना…",none
"RT @pkgurgaoninc: ""ऊपर जिसका अंत नहीं, उसे आसमां कहते है,
जहां में जिसका अंत नहीं, उसे मां कहते है।
#MothersDay https://t.co/iuakX1yEVe",none
"RT @RajBabbarMP: लोग जुड़ते चले जा रहे हैं
देश जुड़ता चला जा रहा है
आम इंसान जिसको कहे, जिसकी सुने
वो मक़ाम मिलता चला जा रहा है https://t.c…",none
"@AzmiShabana PM—गुजराती
BJP राष्ट्रीय चीफ—गुजराती
RBI चीफ—गुजराती
CBI चीफ—गुजराती
जस्टिस सिस्टम—गुजराती
सारे बड़े सरकारी ठेके—गुजराती
बैंक का पैसा लूट रहे—गुजराती
मुकेश अम्बानी—गुजराती
गौत्तम अडानी—गुजराती

मेहनत करे पूरा देश मजे करे गुजराती? 
EC &amp; SC सब बिके हुए है सब के सब चोर #BJP420Party",hateful
"RT @ALKAAGARWAL9: पिछले महीने भोपाल यात्रा के दौरान बहुत से भोपाल वासियों ने कहा कि हम बहुत पछता रहे हैं।
पछताना छोड़िए और बाहर निकलकर BJP…",none
आयेगा तो मोदी ही https://t.co/ulj5f4awqw via @NavbharatTimes,none
"डरफोक फट्टू मोदी।
#तेज़बहादुर
#TejBahadurYadav",offensive
@dopesight_ @MoSalah tumhe kia masla hai,none
"RT @ashokshrivasta6: यूएन में जाकर चीन से लड़ लोगे
#MasoodAzhar को आतंकी घोषित कर लोगे। 
पर घर में बैठे दुश्मनों का इलाज नहीं करोगे तो #Gad…",none
"RT @SheeIaS: सीमा पर सैनिक शहीद हो रहे हैं और हम लाइन में खड़े नहीं हो सकते? :- नोटबन्दी

सीमा पर सैनिक शहीद हो रहे हैं और हम उनके लिए 
एक…",none
Acha bhabhi 😂😂😂,none
RT @Nihu_singh99: @Nikesh_pareek99 @MKMathur10 @shivamsaini09 @NishaMe92814302 @Hitler_Sona @Sourav34500649 @Priyaasingh0 अरे कोई मोटी भैंस…,offensive
RT @jigneshmevani80: गुजरात के अरवल्ली जिले के खंभासर गांव में घोडी चढने के मामले में गुजरात पुलिस बर्बरता के साथ दलितों पर टूट पड़ी। पिछले…,none
"आदमी होना ख़ुदा होने से बेहतर काम है 
ख़ुद ही ख़ुद के ख़्वाब की ताबीर बन कर देख ले

#कुमार_विश्वास @DrKumarVishwas #hindi #poetrypremi",none
"@thetimesachang1 @kunalkamra88 @ReallySwara @kapsology @dhruv_rathee @Fekoslovakian @Pun_Starr अगर कोई सही भाषा का प्रयोग करेगा तो हम भी करेंगे , नहीं बदतमीजी करेगा तो उससे ज्यादा बदतमीजी से बात करेंगे।",offensive
"RT @HarishK04131926: @AcharyaPramodk बोलने से नहीं होता,तू मस्जिद या मदरसे की गाँड़ित पर वहीं बैठकर बोल रहा है।यह खूबसूरत दुनिया मस्जिद मदर…",none
"RT @Borah419: भगवान श्रीरामचन्द्र जी कहते हैं-

जननी जन्मभूमिश्च स्वर्गादपि गरीयसी।

अर्थात् माता तथा मातृभूमि की गरिमा स्वर्ग से भी बड़ी…",none
"@PreetiSMenon @ArvindKejriwal @GautamGambhir @AtishiAAP #मोदी जी 400 सीटों के लिए कितने #IPL और जिताऔ गे मुम्बई इंडियन को 
#केजरीवाल",none
RT @pkmhindu: चड्डी विशेषज्ञ युगपुरुषे #चूस्लाम #आज़म_खान ने UN का भी चड्डी पहचान लिया पूरे के पूरे UN को संघी बता दिया अब अगली चड्डी का रं…,offensive
@NayakRagini @abpnewstv कांग्रेस ने इतने सालों तक पता नहीं कहा कहा अपनी ओलादे छोड़ी है😊,hateful
"नये राष्ट का निर्माण करें।
आओ सब मतदान करे ।",none
@ImRaina जाओ बीवी के साथ खेलो भोसड़ी के मैच हारा दिए  माधरचोद,profanity
"RT @iampsolanki: 2 दिन से Divider-In-Chief राजस्थान में हुए गैंग रेप को हर रैली में बोल रहे हैं, बहन मायावती पर हमला कर रहे हैं जबकि सभी आ…",profanity
RT @nayaindianews: मोदी और राहुलः दोनों कुछ सुधरे @DrVaidik कल कुछ टीवी चैनलों पर नरेंद्र मोदी और राहुल गांधी की भेंट-वार्ताएं देखने को मि…,none
RT @vinodkureley: @maalviya भारत के लगभग हर कोने में भीषण जल संकट व्याप्त है। शासन व्यवस्था पानी का भी इंतजाम नही कर पा रही।,none
@Asmi_Malik_ Laadla hai,none
"RT @Sunidhichauhaan: 🍃 @Sunidhichauhaan🍃

मुझे आदत है अब....
#चुप रहने की!!

ख़ामोश होकर हर एक,,
दुःख सहने की.....

किसे कहूँ , कौन है...…",none
जय हो ! अरे मूर्ख कांग्रेसियों !! पढा इस भाई ने क्या कहा ? यह हिन्दुस्तान के जन-मन की आवाज है !,offensive
"RT @Leo_Knock: आपके बाप दादाओं के ज़माने वाले वोटर्स ना रहे अब जो ऐवी वोट दे देंगे तुम्हे

यहाँ लोग बिना फॉलो के फ़ॉलोबैक नहीं देते, बिना R…",none
"RT @anandrai177: तेजबहादुर चंद दिन में ही देश का हीरो बन गया है, जहाँ आतंक के आरोपी,गले गले तक भृष्ट, हत्या के आरोपी चुनाव लड़ रहे हैं वहीं…",none
"RT @VinodChandrav12: @anjanaomkashyap 300 सीटे जीतने के लिए मसूद अजहर ""जी"" को ग्लोबल आतंकवादी घोषित करवा दोगे मोदी जी ? वो भी आदर्श आचार सं…",none
RT @sexyswity94: आजकल #twitter पर तो इनके ही चर्चे है मुझे कोई याद भी नहि कर रहा है https://t.co/NuoOOi0hfn,none
"RT @DesiStupides: मोदी भक्त अक्सर कहते हैं कि मोदी ने विदेशों में भारत का नाम ऊंचा किया है।

अरे भाई इतना भी क्या ऊंचा करना था कि अंतरराष्…",none
"उम्र कम थी और इश्क बेहिसाब हो गया 

उम्र बढती गयी और ये रोग लाजवाब हो गया !

❤❤",none
RT @Ambedkarcarvan: लगता है बग़दादी की मौत मोदी के हाथ से लिखी है ! https://t.co/Zls9jw1tvk,offensive
"@shalinit_6 कुँऐ का पानी सब फसलों को एक समान मिलता है
लेकिन फिर भी करेला कड़वा, गन्ना मीठा और इमली खट्टी  होती है

यह  दोष पानी का नही है, बीज का है..

     ।।।   कांग्रेसी दोष  ।।।",none
RT @1stIndiaNews: मौलवी ने छात्र से कुकर्म कर धार्मिक मर्यादा को किया तार-तार #Churu #Rajasthan #Misdeed #RajasthanOnFirstIndia @ChuruPolic…,none
"जाति या धर्म के लोग हो, मोदी जी के मुंह से कभी भी आप 125 करोड़ जनता के विकास कि बात अलावे कुछ भी नहीं सुने होंगे,आप गहराई से सोंच कर देखये प्यार करने लगोगे मोदी जी से, मैं BJP कि नहीं मोदी जी कि बात कर रहा हूँ
इसलिए मेरा Vote मोदी जी को
@BJP4India",none
@Saurabh_MLAgk Evm सही था या नही जरा ये भी बता दो भाई ।,none
"टटपुँजियागिरी मत दिखाओ भदौरिया, तुम्हारी डिबेट भी देखता हूं, फ़र्ज़ी आदमी। @anuragbhadour01 @yadavakhilesh",profanity
कितना अदभुत संयोग है कि आज मातृ दिवस भी है और वोटिंग भी है।अपना अमूल्य वोट भारत माँ के चरणों में अर्पण कर मातृ दिवस मनाएँ।,none
"वाह ,,,,, कुछ बोले न और बोल भी दिए ,,, भाई वाह ,,, 😊😊👍",none
RT @aajtak: पिछले 10 साल से चीन लगातार आतंकवादी मसूद अजहर को बचाता आया था. लेकिन अंतरराष्ट्रीय दबाव के साथ-साथ भारत की रणनीति के आगे अब चीन…,none
"RT @Republic_Bharat: #ModiCrushesPak | क्या चुनाव के बीच ये मोदी सरकार की सबसे बड़ी जीत? देखिए- 'पूछता है भारत', अर्नब के साथ सिर्फ रिपब्लि…",none
@Mi_Ganu 💯 % हरामी.. 😂,profanity
"RT @RahulDogra1702: 56 इंच का सीना है 
सर उठाकर जीना है
#Shah4ModiAnurag",none
"RT @BJP4India: वंशवाद के पेड़ पर चढ़कर इन लोगों को पार्टी की कमान तो मिल सकती है, लेकिन सोच और विजन नहीं मिल सकता।

जब विजन नहीं होता, जब…",none
"RT @Vyas241S: चो तरफ धुवाँ हि धुवाँ ,
तो क्या ?
#हुआ_तो_हुआ 
मोपलाकाण्ड , जामा मस्जिद के बाहर 
बरसाती रात में ठीठुरता ; स्वदेश में शरणार्थी…",none
"@MPMadanSaini हर गली चौराहे को रोशनी से नहा दो , हर रास्ते में फूलों को बिछा दो , 
जय श्री राम का उदघोष करना सुरु कर दो 

मेरा हिंदुस्तानी शेर 
हिंदुस्तान का मसीहा 
आतंकियों का आतंक 
भ्रस्टाचारियों का खौफ 
किसानों के बेटा
हिंदुस्तान का मास्टरमाइंड 
श्री श्री नरेंद्र दामोदर दास मोदी जी आ रहे है",none
RT @IAm_Sanjaysri: मोदी बहुत शातिर है रह रह कर अपना जानबूझ कर अनाप-शनाप बोलकर वीडियो शेयर करा कर विपक्ष व देश को गुमराह करने में हर पल काम…,offensive
"RT @FIN_UPUK: #Kanpur : छापेमारी के दौरान चोरी करने वाले सिपाही लाइन हाजिर 

SSP ने सचेंडी थाने के दो सिपाहियों को किया लाइन हाजिर 

कांस्…",none
"ऐसे लोग समाज पर कलंक है, इनके चेहरे अच्छे से पहचान लो ।",offensive
"RT @jitupatwari: मोदीजी की भाभी के निधन पर   श्रद्धांजलि अर्पित करता हूँ।

चुनावी व्यस्तता के कारण मोदीजी अंत्येष्टि में शामिल नही हुए!

स…",none
"RT @pratibhapriyad2: 💞उसने मेरी हथेली पे अपनी नाज़ुक सी ऊँगली से लिखा मुझे प्यार है तुमसे...

न जाने कैसी स्याही थी की वो.. लफ्ज़ मिटे भी न…",none
RT @GutsyVoice: ताऊ कह रहे कि चौरसिया को टाइम से हिस्सा नहीं मिला होगा इसलिए बीच इंटरव्यू में पुछ लिया कि बटुआ साथ रखते हैं या नहीं😅,none
"RT @ikirtitiwari: सैम ने जवाब दिया, तब 1971युद्ध पाकिस्तान जीत जाता! मज़ाक में ही सही, सैम ने इंदिरा के अहंकार को चैलेंज दे दिया था! इंदिरा…",none
"@one_by_two दुनिआ के कुख्यात आतंकवादियों को ""जी"" कहने वालों को दें क्या ??",offensive
"RT @rajneesh350: कुछ ऐसा करो कि इस बार
जीत जाऊँ मैं..
अच्छा नहीं होता हर बार
दिल से हार जाना!!

#सुप्रभात 🙇‍♂️ https://t.co/anHbkX5NFJ",none
"RT @jaipkssingh: हे माया की देवी ! तू तभी तक अच्छी लगती है जब तक गूंगी रहती है। 
जन-जन को पता है कि तुम अपनी औकात देखकर ही  कांग्रेस से अप…",offensive
@indianpunner Achaaaa fir theek hai 😂,none
"RT @yadavakhilesh: हमने ऐसा विकास आज तक नहीं देखा जो किसानों, गरीबों, छात्रों और खुद भाजपा नेताओं को आत्महत्या करने पर मजबूर कर दे। 

नोटबं…",offensive
"RT @bySumitSaini: सोच समझ के वोट देना, किसी के बहकाने पर ग़लती मत कर देना

यह चुनाव गाँव की प्रधानी के नही, ना ही नगर पालिका के हैं और ना…",none
"RT @PChanwria: भक्त बताये मुझे,जब बलात्कार हो रहा होता है न, तब ये 4, 12, 64हाथ देवियाँ कहाँ चली जाती हैं....? 

@sumitsingh4331 @mpchalia…",none
@Awhadspeaks व्वा मोदी जी वाह.....आप तो वैज्ञानिक निकले ... और अब कितना फेकोगे...बस करो अब....,none
RT @MLArajeshSP: एक जवान से फटी पड़ी है 56' वाले स्वघोषित देशभक्त की । 18 घंटे काम करने वाले एक जवान से नही लड पा रहा तो संवैधानिक संस्थाओं…,offensive
"RT @alokdubey1408: दुनिया की नं-2 दो इकोनॉमी बन जायेगी इंडिया।।
और ये नेहरू नहीं बल्कि
@narendramodi
 की सरकार द्वारा ही संभव है।।
😊😊👌👌🇮🇳🇮🇳…",none
RT @pankaj_mishra23: मित्रों कृपया इस आत्ममुग्ध ठर्केस्वर @DrKumarVishwas के साथ सहानभूति से पेश आया करें. इसे कोई बैठने केलिए भी कुर्सी दे…,none
"RT @sumit1982sharma: हर हर मोदी 
घर घर मोदी
@seematri6 @Nidhii_SingH @narendramodi https://t.co/ak7bBBIsCS",none
"RT @aamrapali108: रमजान शुरू लेकिन मजाल है नेता टोपी लगा ले,
यह खोफ ही है वरना अभी इफ्तार के पत्तल चाटते होते ?
मोदी है तो मुमकिन है😂💪",hateful
"आज एक मित्र को फोन किया कि भाई फेसबुक पर वोट देकर बताना गलत है 
मित्र ने कहा 15 लाख की तरह वह भी जुमला था आप को बताए  NOTA को दिया",none
@narendramodi भगवा आतंकवाद शब्द का आविष्कार करने वाले बंटाधारी खुद भगवामय होकर वोट मांगने घूम रहे हैं।।,none
"बहुत फर्क है :

बुर्के वाली आतंकवादियों को जन्म देती है और 
घुंघट वाली शहीदों को

समझे बाबू",none
"RT @narendramodi: कांग्रेस की प्रेम की डिक्शनरी…

क्या-क्या नहीं कहा मुझे, मेरे परिवार को, मेरी गरीबी को!

जनता सब देख रही है, सुन रही है औ…",none
@ReallySwara @digvijaya_28 @INCIndia @RahulGandhi चिंता ना करो दिग्गी राजा जल्द ही नई पत्नी की नियुक्ति भी करेंगे,offensive
"मसूद अजहर को UNSC ने घोषित किया ग्लोबल आतंकी, मोदी सरकार की बड़ी कूटनीतिक जीत
Modi hai tou Mumkin hai.

https://t.co/wztggi2cFa",none
पर जाते तो हो... और तुम्हारी फोटू पे लाईक इसीलिए नही आते क्योकि जेसा आचार वैसे विचार... तो जब तुम्हारा विसे ही नही है तो अपना विज्ञान आविसकार करने मे लगाओ..,none
@KumariKanika1 😂😂 toh consentrate kis par karna hai Aadu,none
RT @SushantBSinha: अब @ArvindKejriwal पर 6 करोड़ रुपए लेकर टिकट देने का आरोप लग रहा है। और सच कहूँ तो बीते कुछ सालों से केजरीवाल जी और उनकी…,none
"@RahulGandhi मजा आया,आया मजा,आप मुस्कुरा रहे हैं,तो मार दीजिये ना,ऐसे मार दीजिये,
ये जो मोदी जी का दिल है उसमें जगह नही है जिस दिन मोदीजी मुझसे 15 मिनट बात कर लेंगे उस दिन मैं बड़ा दिल डाल दूंगा,मोदीजी मुझसे बिना दिल डलवाये जा ही नही सकते",offensive
Rohit sharma ko credit de rahe hai 😂😂😂😂 usne kya kiya hai pure season me 😈,none
@Yogesh_Bajaj1 @RishiDarshan गर्मी में हमेशा सिर ढककर  बाहर निकलें व धानी और सतु का प्रयोग करें  बहुत लाभदायक है। #SummerHealthTipsByBapuji,none
"आज ज़िन्दगी का सबसे मस्त कॉम्प्लीमेंट मिला वो भी अपने सबसे बड़े क्रिटिक से- 

कहा , मेरी बहु बिल्कुल रेखा जैसी दिख रही 😁😍😀

लाइफ इज़ ब्यूटीफुल 😍😍",none
"RT @iashwathama: शायद  "" भगवा आतंक "" की साजिश यहीं से रची गई थी, भोपाल वाले भूलना मत 🙏 https://t.co/PUff0DmE1X",hateful
"RT @ashutosh83B: पहले भी अवैज्ञानिक, ग़लत बातों पर उड़ चुका है मोदी का मज़ाक https://t.co/vBVJJfzP1z",none
"RT @RandiDiwani: अपनी से ज्यादा उम्र की औरतों का मजा ही कुछ और है, सब कुछ वो करती है, बिना नखरे के, चाची यही सीखा रही है अपने बेटे को। http…",profanity
"18 साल के मैथ्यू ने 100 मी रेस 9.98 सेकंड में पूरी की 
#RunningMan 
#dainikbhaskar https://t.co/ebdpsYXo37",none
RT @RohiniAcharya2: चौकीदार में पास थोडा भी घमंड नही 100 स्मार्ट सिटी बनवाने के बाद भी उस पर वोट नही मांग रहा है । ऐसा क्यों,none
"@rajrahul28 @laluprasadrjd तुमरा लालू अपनी बेटी और बेटा के शादी में ब्राह्मण पंडित को क्यों बुलाया , तूम तो पेरियार की बात करते हो पेरियार तो इसका विरोधी था",none
"#बातकहीबाज : एक तीखी आंच ने, इस जन्म का हर पल छुआ, आता हुआ दिन छुआ, हाथों से गुजरता कल छुआ, अपील है, 365 दिन मनाएं मदर्स डे @vinaylive11
@livesunil123 https://t.co/QNMqarApEi",none
"RT @nidhitripathi92: अनेकों माताओं की गोद सूनी हो गई,
अनेकों बच्चे अनाथ हो गए थे,
हजारों बहनों का सुहाग उजड़ गया,
और पित्रौदा जी कह रहे हैं…",none
RT @savita_randi: आज तो जंगल में ही सेक्स करूंगी https://t.co/HnKYb1kDci,profanity
"RT @_RaginiRagu_: तरफदारी उसकी करो जो तुम्हें सही लगे
दोस्त भी अगर गलती करे , तो कह दो
ये नहीं कि दोस्त की गलतियों को ढक कर
उसे और गलतियाँ…",none
@RubikaLiyaquat @RahulGandhi @INCIndia @rssurjewala @PChidambaram_IN   मुम्बई धमाके के बाद मजबूरी में आपने एक बार मसूद अजहर के लिए UN  मे प्रस्ताव लाये फिर वोट बैंक की मजबूरी में आप 2014 तक चुप रहे और उसके उलट मोदी सरकार ने 2016/17/19 मे कराया देश सब देख रहा है आप जनता को बेवकूफ नही समझो,none
@BSPSupporterl रामविलास कभी दलित अत्याचार पर नही बोले है क्योंकि वे एक पाल्तू नेता बन कर रह गये है।,offensive
बेचारा दाल बहादुर यादव अच्छा खासा निर्दलीय लड़ रहा था और टोंटीचोर के झांसे में आ के अपना नामांकन रद्द करा बैठा।😂😂,offensive
"RT @abhishekab18: वोटर लिस्ट मे बहुत से  लोगों के नाम नहीं है
BJP के लोग नाम तक कटवा दे रहे हैं
वोट कैसे दे

@yadavakhilesh @nafeesahmadsp…",none
"RT @BK_Bhartiy2: 👉👉 मैं सेक्यूलर नहीं हूँ :-
👇
मैं धर्मपरायण हूं , मैं धर्मनिपपेक्ष नहीं हो सकता!

मैं सनातन धर्मी हूं, मेरी संस्कृति हिंदू…",none
"RT @GaurangBhardwa1: क्यों टैग कर रहे हो भाई उनको कमलनाथ अभी वोट मांगने में व्यस्त है , कोंग्रेस की टीम महिलाओं को मिलेगा न्याय विडियो बना…",none
"RT @kanchanad123: #SundayMotivation
आज भारत देश में युवा वर्ग के बच्चे नशे की लत से अपने जीवन को खत्म कर रहे हैं नशे से बचने के लिए और अपने…",none
"नोट तो बहुत कमा लिए होंगे फ्रॉड से अभी तक,
😂😂😂😂",none
RT @Arvindkumarjhab: @MeghShukla15 तू बेमिसाल है तेरी क्या मिसाल दु आसमान से आई है यह कहकर टाल दु https://t.co/d5RMAsfv6m,none
"RT @iJagdaNandSingh: अगर हमारे नेता आदरणीय लालू जी ऊंची जाति में पैदा होतें. ब्राह्मण होतें, भूमिहार होतें, राजपूत होतें, कायस्थ होतें..…",none
"RT @harshali_desai: जिनको ठीक से घड़ी देखना 
तक नहीं आता,
.
.
.
.
.
.

वो लोग भी बोल रहे है अपना भी वक्त आयेगा !!
😂😂😂😂😂😂",none
RT @4l951wUiwvpnqUi: तीन इंजन की सरकार भी up के शिक्षामित्रों का नही कर सकी समाधान।56 इंची भी सिर्फ बनारस में जुमला देकर चले गए।ऐसे ही करो…,hateful
"RT @tikam53: 20 करोड़ मुसलमान
और
7 करोड़ ईसाइयों की रक्षा के लिए 52 पार्टियाँ खड़ी है!!
और
100 करोड़ हिंदुओं की रक्षा के लिए... 
एक आदमी उन…",none
"@guadamateoss Me cae bien, see kenai",none
